traceCode,producer,address,mark,url,description,status,modifyDate
0501000196,郭○姑,臺南市麻豆區,,http://www.madou-pomelo.url.tw/index.html,民國甲戍(83)年，由普明寺住持蓮陀師父一本觀世音菩薩宗旨「苦海常渡萬人舟」理念服務眾生，於文旦果園內創建本寺，且辦理寺廟登記成立管理制度。。寺內同修引進新栽培技術，如生機肥料及病蟲害防治方法，將周圍約一甲土地繼續深耕栽培優質文旦柚（文旦、紅文旦、大白柚），每年所生產出來的文旦皆是限量供應，除了老客戶之外，也保留一部分產品給未嚐鮮過的新朋友品嚐。並且售出之文旦貨款全數捐予廟方作為擴建經費。,通過,2024/08/01
0401006943,賴○仁,臺中市北屯區,,,我是賴慶仁，農地坐落於臺中市北屯區，主要種植芒果,通過,2024/08/01
0401006942,徐○貴,臺中市東勢區,,,於東勢區栽種高接梨多年，歡迎選購。,通過,2024/08/01
0401006941,賴○傳,臺中市東勢區,,,於東勢區種植桃，歡迎選購,通過,2024/08/01
0401006940,吳○枝,臺中市石岡區,,,以自家也能安心食用為初衷，目前在石岡種植香蕉，以生產安全優質的農產品為目標。,通過,2024/08/01
0401006939,吳○珍,臺中市東勢區,,,於東勢區種植高接梨，歡迎選購,通過,2024/08/01
0401006938,江○洋,臺中市后里區,,,本人從事果樹種植已有10多年經驗，園區位於臺中市后里區仁里里，目前栽培作物有椪柑、甜桃及四季檸檬，以合理化施肥及安全用藥栽培。,通過,2024/08/01
0401006937,劉○嘉,臺中市東勢區,,,於東勢區種植桃，歡迎選購,通過,2024/08/01
0401006936,鄧○祥,臺中市石岡區,,,以自家也能安心食用為初衷，目前在石岡種植茂谷，以生產安全優質的農產品為目標。,通過,2024/08/01
0401006935,潘○徽,臺中市石岡區,,,以自家也能安心食用為初衷，目前在石岡種植蓮霧，以生產安全優質的農產品為目標。,通過,2024/08/01
0401006934,張○觀,臺中市大里區,,,種植:葡萄柚,通過,2024/08/01
0401006933,羅○輝,臺中市霧峰區,,,我們用心地栽培技和管理，確保荔枝的健康生長和果實的品質。,通過,2024/08/01
0401006932,王○銘,臺中市神岡區,,,本人從小在荔枝園長大，荔枝樹小棵時，媽媽種一些蕃薯小米等雜糧，這些年荔枝長大了，但荔枝不好照顧，常要噴灑農藥，且採收時間又短 ，故想改種酪梨.以自家也能安心食用為初衷，畢竟為健康著想，誰也不想攝入過多農藥與重金屬.,通過,2024/08/01
0401006930,蘇○涵,臺中市大里區,,,目前在文山休閒農場旁種植荔枝園~,通過,2024/08/01
0401004849,張○珠,臺中市太平區,,,農業新手,通過,2024/08/01
0401003414,郭○峯,臺中市新社區,,,於新社區種植桃子優良農產品歡迎選購,通過,2024/08/01
0401002729,劉○海,臺中市東勢區,,,台中巿東勢區果樹產銷班第101班班長，種植梨多年，歡迎選購,通過,2024/08/01
0401002099,傅○立,臺中市北屯區,,,我是傅春立，種植椪柑多年，歡迎訂購。,通過,2024/08/01
0311000327,鑫順茶莊,桃園市蘆竹區,,,茶葉零售,通過,2024/08/01
0311000326,范素子,桃園市龍潭區,,,自家茶園與多位茶農合作社配合農業小地主大佃農政策拓展生產面積，未來更希望能夠吸引更多志趣相投的年輕人，帶動復甦臺灣（國產）好茶的產業鏈。。。以自家也能安心食用好茶為初衷，所有作物皆接受嚴格把關，主力產品，東方美人茶，蜜香紅茶。。還多次得到全國，東方美人茶頭等獎，與農會的推廣。,通過,2024/08/01
0311000004,定迎有限公司,桃園市桃園區,,https://www.dingin88.com/,經營台灣茶各產地，包含：嘉義縣阿里山高山茶、南投縣梨山、大禹嶺高山茶、凍頂、桃園市高山茶拉拉山、天池、杉林溪、大禹嶺等烏龍茶及蜜香紅茶等台灣各地茶區、各式茶品。,通過,2024/08/01
0301001785,陳○佩,桃園市中壢區,,,本人陳玉佩在汶水坑段1190-12地號種植了數顆橘子樹，香蕉樹及桃子樹。果樹均為自家食用故不噴灑農藥及除草劑，只為追求吃的安心。,通過,2024/08/01
0301001784,陳○,桃園市桃園區,,,種植柑橘,通過,2024/08/01
0101001612,陳○良,新北市三重區,,,大同鄉農民，主要種植檸檬,通過,2024/08/01
1811000013,御匯有限公司,基隆市暖暖區,,https://www.smithandhsu.com/,御匯有限公司以smith&hsu為茶行銷品牌 ，是傳統茶館的當代延續，具有當代人文的茶體驗，透過建築與設計、社交、休閒、工作、閱讀，飲茶相互間的激盪，藉由結合亞洲與西方世界的茶文化，希望透過 smith&hsu 用一種嶄新與簡潔的方式呈現出像這樣的氛圍，並讓人們的時光，因茶而豐美。品牌創辦人孩提時曾為任職礦工的父親送餐與茶飲並看過祖母用茶元/茶箍（音ㄎㄡ) 洗髮。孩提時心中那顆種子不停歇地持續發芽，自小對茶的情感最終驅使他創立一間茶品牌的夢想。,通過,2024/07/31
1601002890,彭○中,花蓮縣鳳林鎮,,,本農地所生產的芭樂為花蓮縣萬榮鄉西寶段農地，灌溉水源為萬里溪引進的乾淨水源。,通過,2024/07/31
1401004822,彭○○妹,屏東縣內埔鄉,,,我在萬巒鄉有一塊地種高麗菜,通過,2024/07/31
1401004820,宋○憲,屏東縣內埔鄉,,,我的農地位於屏東縣，農地種植高麗菜面積約1分多,通過,2024/07/31
1111000694,陳明裕,南投縣名間鄉,,,用心經營，期望能提供消費者安全又優質農產品,通過,2024/07/31
0911000187,立達茶行,苗栗縣竹南鎮,,,嚴選台灣茶 ， 所有作物皆接受嚴格把關,通過,2024/07/31
0811000095,徐維伸,新竹縣峨眉鄉,,,專業生產優質東方方美人茶,通過,2024/07/31
0801003955,鄭○艷,新竹縣峨眉鄉,,,種植苦茶樹及枇杷之作物,通過,2024/07/31
0401004878,江○鉉,臺中市太平區,,,農業新手,通過,2024/07/31
0211000404,坪林茶業有限公司,臺北市萬華區,,,民國69年創始，公司以經營茶葉出口（日本）爲主，公司歷經長年經營所建立的良好口碑.。產品以能安心食用為初衷，所有作物皆接受嚴格標準把關，可安心使用.,通過,2024/07/31
2001000487,李○仁,嘉義市東區,,,退休生活。自耕田種植農產品有。香蕉。竹筍。芋頭。樹薯。檸檬。等農作物。無使用農藥及其他對人體有害藥物。對於農家樂生活甘之如飴,通過,2024/07/30
2001000486,李○哲,嘉義市西區,,,生產者:李瑞哲。產地:嘉義市。栽種及產品:酪梨,通過,2024/07/30
1701000234,呂○○銀,澎湖縣湖西鄉,,,個人目前於澎湖縣湖西鄉西溪村種植花生、甘藷及絲瓜等農作物。吃得安心、健康、自然是現代人飲食之目標，希望能提供消費者安心的選擇。,通過,2024/07/30
1601003955,游○泉,花蓮縣吉安鄉,,,目前玉米、樹豆,通過,2024/07/30
1601000051,楊○茂,花蓮縣瑞穗鄉,,,本人為產銷班班長，積極推動鳳梨產業，增進農民收益,通過,2024/07/30
1501003995,邱○曼,臺東縣海端鄉,,,種植可可樹。,通過,2024/07/30
1401007246,李○益,屏東縣內埔鄉,,,我叫李宏益，從事木瓜種植，未來的食品追求無農藥的栽種，我只想種植一種連自己都可以安心食用的水果，也讓消費者可以放心食用，更可以讓消費者可以輕鬆了解我整個種植過程也便於查詢，打造更安全的食品。,通過,2024/07/30
1401007245,蘇○盛,屏東縣萬丹鄉,,,主要種植水稻、南瓜跟高麗菜。,通過,2024/07/30
1401007243,洪○堡,屏東縣萬丹鄉,,,主要農作物香蕉，生產安心農產品。,通過,2024/07/30
1401007242,陳○銘,屏東縣牡丹鄉,,,以種植花卉為主，期望朝向休閒農場模式經營,通過,2024/07/30
1401007241,黃○云,屏東縣內埔鄉,,,您好：我來自屏東縣坐落於內埔鄉，我們本是上班族，因跟老公想體驗農村生活於是承租ㄧ塊農地種植黃枝花（槴子花），慢慢學習當農夫的興趣.,通過,2024/07/30
1401003493,尤○漢,屏東縣里港鄉,,,自83年起開始從事農業以來，就開始以愛護大地生產安全蔬果為初心，栽培管理能讓人安心食用之安全蔬果，目前以栽種絲瓜，南瓜，小黃瓜為主,通過,2024/07/30
1311000652,許永鴻,嘉義縣竹崎鄉,,,本人種植茶葉於阿里山腳下，茶葉甘醇清香希望與大家分享，配合政府申辦農糧溯源，讓消費者能夠安心購買,通過,2024/07/30
1311000484,陳建各,嘉義縣梅山鄉,,,各位喜愛品茗的好友們歡迎您的蒞臨。富山製茶於民國71年種植茶葉至今。主要種植烏龍茶與金萱茶。我們的茶區位於頂石棹1400~1600公尺處。長年雲霧遼遶 造就了良好生長環境。加上細心的照料 給予最好的營養補充。使茶湯柔水 順口 帶有高山氣味。也具備了自己的茶廠 製茶師 。只追求良好的品質給親愛的顧客們。歡迎大家都來喝純正好茶!!,通過,2024/07/30
1311000338,簡甚嘉,嘉義縣梅山鄉,,,大阿里山茶道在地茶農。。最初共同種茶的勇氣。現在一起奉茶的誠意。。本著自家人的心意。從茶園管理丶採摘製造。精緻烘焙丶農葯檢測。層層把關。,通過,2024/07/30
1311000075,許明航,嘉義縣竹崎鄉,,,家住竹崎鄉光華村，家中於民國70幾年從事種茶製茶工作，，原本從事建築業，今年初毅然決然轉入茶農生活、管理茶園，栽種品種有烏龍、金萱兩種。,通過,2024/07/30
1301007055,陳○一,嘉義縣番路鄉,,,種植：香蕉及酪梨。本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/07/30
1301007054,王○皇,嘉義縣大林鎮,,,自家種質麻竹筍三甲地不噴農藥,通過,2024/07/30
1301007053,陳○舜,嘉義縣竹崎鄉,,,自產麻竹筍，本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/07/30
1301007052,陳○河,嘉義縣竹崎鄉,,,種植香蕉、黃金果，配合政府申辦農糧溯源，讓消費者能夠安心購買,通過,2024/07/30
1301004748,許○朋,嘉義縣竹崎鄉,,,自產棗子,通過,2024/07/30
1301004326,沈○鋒,嘉義縣中埔鄉,,,蓮霧,通過,2024/07/30
1301003668,劉○宏,嘉義縣中埔鄉,,,種植絲瓜，歡迎選購,通過,2024/07/30
1301003473,陳○叡,嘉義縣太保市,,,自家以生產番茄還有香瓜為主,通過,2024/07/30
1301002283,鄭○獻,嘉義縣東石鄉,,,種植蘆筍3年左右~品種為台南4號綠蘆筍!目前為露天栽培環境耕作方式~都使用生態防治(比如蘇力菌.窄域油.防蟲粘板等)的資材~以後將朝向設施栽培方式~讓消費者能吃得安心.健康,通過,2024/07/30
1301002205,鄭○○媛,嘉義縣東石鄉,,,從事水平棚架網室栽培10年~開始辦專門種植白玉苦瓜~技術熟練後轉型為安全栽培~都使用生態防治(比如蘇力菌.窄域油.防蟲粘板等)的資材~讓消費者能吃得安心.健康,通過,2024/07/30
1301001187,黃○展,嘉義縣東石鄉,,,我是東石鄉蔬菜產銷班7班班員~主要種植小番茄.甜瓜.小黃瓜~重視品質以及吃的安全~農業栽培的經驗豐富~美味及安全皆有保障!。。番茄種植的品種是農友的玉女小番茄~皮薄口感好~甜度高~廣被消費大眾喜愛~,通過,2024/07/30
1301000606,林○彰,嘉義縣東石鄉,,,我是東石鄉花卉產銷班員~花班主要種植洋桔梗、苦瓜、小番茄、小黃瓜~。重視品質以及吃的安全~農業栽培1甲子的經驗豐富~美味及安全皆有口碑!,通過,2024/07/30
1301000563,陳○村,嘉義縣東石鄉,,,我是東石鄉花卉產銷班1班班員~主要種植：苦瓜、小番茄~。重視品質以及吃的安全~農業栽培的經驗豐富~。種植的玉女小番茄美味及安全皆有口碑!!,通過,2024/07/30
1301000562,林○源,嘉義縣東石鄉,,,我是東石鄉花卉產銷班1班班員~主要種植：小番茄、小黃瓜、甜瓜~。重視品質以及吃的安全~農業栽培的經驗豐富~。小番茄美味及安全皆有保障~,通過,2024/07/30
1301000275,傅○祥,嘉義縣東石鄉,,https://www.facebook.com/%E7%BE%8E%E4%B8%96%E7%95%8C%E6%9E%9C%E5%9C%92-1612057685696443/,原從事製酒業，去年返鄉投入生產行列，因有生意經驗，所以開始便搭設簡易溫網設栽培1000坪經濟規模~作物則選玉女小番茄~透過農會產銷班運作~共同運銷至台北果菜拍賣市場~,通過,2024/07/30
1301000109,林○章,嘉義縣東石鄉,,,安心安全的苦瓜~採用生物管理方式栽種~健康自然~天然的尚好,通過,2024/07/30
1204000008,保證責任雲林縣下寮合作農場(雲林縣元長鄉),雲林縣元長鄉,,,為了統一管理於2007年成立保證責任雲林縣下寮合作農場，食材與產地直接契作，農民依照計劃種植、施肥、噴藥、採收，原料品質完全掌握，把關食品來源，也幫助在地小農民有穩定的銷售管道。,通過,2024/07/30
1201009133,莊○偉,雲林縣斗六市,,,種植:洋香瓜,通過,2024/07/30
1201007212,程○凌,雲林縣西螺鎮,,,來自雲林小農自栽自種自賣蔬菜，新鮮美味！,通過,2024/07/30
1201003941,陳○卿,雲林縣林內鄉,,,主要種植 小黃瓜 檸檬 茄子,通過,2024/07/30
1111002771,張耿堯,南投縣鹿谷鄉,,,臺灣農民,通過,2024/07/30
1111002770,黃金龍,南投縣鹿谷鄉,,,自產自銷,通過,2024/07/30
1111002769,蕭雪瑜,南投縣鹿谷鄉,,,自產自銷,通過,2024/07/30
1111002768,陳進步,南投縣南投市,,,種植茶葉多年,通過,2024/07/30
1111002767,施宗平,南投縣南投市,,,本人種植茶葉多年,通過,2024/07/30
1111001058,賴俞劭,南投縣名間鄉,,,從事種植茶葉工作，以生產令消費者安心食品,通過,2024/07/30
1101008581,巫○惠,南投縣埔里鎮,,,種植木耳、鮑魚菇、柳松菇,通過,2024/07/30
1101008580,邱○賢,南投縣集集鎮,,,種植柳丁，以自家也能安心食用為初衷。,通過,2024/07/30
1101008579,張○夫,南投縣埔里鎮,,,本區域種植以龍眼13棵，生產約300斤龍眼亁。以自然農耕法，每年二次除草施肥。並在共同經營珍珠柑、柳丁約產量1200斤。。產期銷售以固定購買者及農會、網路行銷、朋友推薦等。,通過,2024/07/30
